filepath,group,role
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1976_book_04308_chp_0094_reader_10467_9_seg.wav,c1976,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1977_scm_08421_01471335331_seg.wav,c1977,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1978_book_01230_chp_0016_reader_09245_25_seg.wav,c1978,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1979_book_04288_chp_0092_reader_11224_3_seg.wav,c1979,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1980_4_695_2_7_001-ch6-speaker_seg97.wav,c1980,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1981_book_00057_chp_0014_reader_05373_5_seg.wav,c1981,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1982_4_1062_2_7_001-ch6-speaker_seg43.wav,c1982,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1983_1_661_2_7_001-ch6-speaker_seg22.wav,c1983,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1984_som_02484_00316935911_seg.wav,c1984,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1985_2_389_2_7_001-ch6-speaker_seg56.wav,c1985,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1986_2_93_2_7_001-ch6-speaker_seg39.wav,c1986,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1987_book_06294_chp_0001_reader_09211_5_seg.wav,c1987,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1988_3_387_2_7_001-ch6-speaker_seg85.wav,c1988,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1989_book_00872_chp_0010_reader_02162_2_seg.wav,c1989,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1990_book_03444_chp_0038_reader_05118_4_seg.wav,c1990,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1991_book_11240_chp_0015_reader_01390_27_seg.wav,c1991,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1992_book_01230_chp_0016_reader_09245_19_seg.wav,c1992,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1993_nom_09697_00703710106_seg.wav,c1993,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1994_book_10026_chp_0012_reader_00202_2_seg.wav,c1994,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1995_book_04471_chp_0004_reader_08310_4_seg.wav,c1995,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1996_1_374_2_7_001-ch6-speaker_seg92.wav,c1996,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1997_nom_04310_01544822123_seg.wav,c1997,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1998_3_156_2_7_001-ch6-speaker_seg56.wav,c1998,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1999_book_10732_chp_0032_reader_02746_10_seg.wav,c1999,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2000_book_03172_chp_0030_reader_01636_24_seg.wav,c2000,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2001_book_00625_chp_0018_reader_07723_22_seg.wav,c2001,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2002_book_02442_chp_0005_reader_01031_19_seg.wav,c2002,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2003_book_03365_chp_0010_reader_08262_31_seg.wav,c2003,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2004_4_1145_2_7_001-ch6-speaker_seg46.wav,c2004,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2005_book_10183_chp_0026_reader_11112_49_seg.wav,c2005,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2006_book_06349_chp_0005_reader_00249_48_seg.wav,c2006,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2007_book_02113_chp_0001_reader_00136_41_seg.wav,c2007,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2008_book_02323_chp_0019_reader_02236_42_seg.wav,c2008,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2009_4_1345_2_7_001-ch6-speaker_seg79.wav,c2009,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2010_book_00693_chp_0015_reader_09533_1_seg.wav,c2010,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2011_book_04036_chp_0013_reader_07147_53_seg.wav,c2011,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2012_nom_09697_01560642296_seg.wav,c2012,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2013_3_387_2_7_001-ch6-speaker_seg67.wav,c2013,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2014_book_10067_chp_0002_reader_02053_0_seg.wav,c2014,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2015_nom_06136_01296559750_seg.wav,c2015,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2016_sof_04310_01354981507_seg.wav,c2016,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2017_book_02397_chp_0011_reader_08260_26_seg.wav,c2017,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2018_book_03552_chp_0007_reader_02130_0_seg.wav,c2018,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2019_book_07772_chp_0023_reader_06587_37_seg.wav,c2019,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2020_book_08761_chp_0015_reader_06321_32_seg.wav,c2020,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2021_nom_04310_00533621312_seg.wav,c2021,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2022_book_07269_chp_0015_reader_11888_12_seg.wav,c2022,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2023_3_417_2_7_001-ch6-speaker_seg26.wav,c2023,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2024_4_554_2_7_001-ch6-speaker_seg25.wav,c2024,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2025_book_02252_chp_0007_reader_09010_1_seg.wav,c2025,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2026_1_993_2_7_001-ch6-speaker_seg62.wav,c2026,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2027_book_00649_chp_0022_reader_00858_4_seg.wav,c2027,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2028_4_1203_2_7_001-ch6-speaker_seg105.wav,c2028,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2029_4_695_2_7_001-ch6-speaker_seg90.wav,c2029,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2030_1_1155_2_7_001-ch6-speaker_seg56.wav,c2030,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2031_1_802_2_7_001-ch6-speaker_seg11.wav,c2031,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2032_wem_02484_01553373546_seg.wav,c2032,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2033_2_1258_2_7_001-ch6-speaker_seg27.wav,c2033,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2034_book_02113_chp_0007_reader_01566_1_seg.wav,c2034,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2035_2_182_2_7_001-ch6-speaker_seg132.wav,c2035,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2036_som_09799_02087770255_seg.wav,c2036,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2037_2_464_2_7_001-ch6-speaker_seg97.wav,c2037,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2038_book_09309_chp_0010_reader_11115_11_seg.wav,c2038,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2039_book_00488_chp_0002_reader_01577_18_seg.wav,c2039,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2040_4_1151_2_7_001-ch6-speaker_seg4.wav,c2040,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2041_book_05081_chp_0001_reader_00877_14_seg.wav,c2041,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2042_book_01296_chp_0015_reader_00727_65_seg.wav,c2042,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2043_nom_07508_00451694544_seg.wav,c2043,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2044_book_06260_chp_0022_reader_06499_21_seg.wav,c2044,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2045_2_891_2_7_001-ch6-speaker_seg112.wav,c2045,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2046_2_740_2_7_001-ch6-speaker_seg141.wav,c2046,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2047_book_09185_chp_0031_reader_06803_16_seg.wav,c2047,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2048_4_1062_2_7_001-ch6-speaker_seg52.wav,c2048,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2049_1_279_2_7_001-ch6-speaker_seg114.wav,c2049,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2050_1_661_2_7_001-ch6-speaker_seg39.wav,c2050,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2051_book_09716_chp_0004_reader_10498_9_seg.wav,c2051,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2052_1_1327_2_7_001-ch6-speaker_seg92.wav,c2052,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2053_1_89_2_7_001-ch6-speaker_seg27.wav,c2053,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2054_som_03397_01140982578_seg.wav,c2054,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2055_2_93_2_7_001-ch6-speaker_seg68.wav,c2055,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2056_4_682_2_7_001-ch6-speaker_seg76.wav,c2056,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2057_book_03548_chp_0013_reader_00641_32_seg.wav,c2057,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2058_sof_04310_01168202381_seg.wav,c2058,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2059_1_580_2_7_001-ch6-speaker_seg36.wav,c2059,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2060_2_81_2_7_001-ch6-speaker_seg38.wav,c2060,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2061_sof_05679_00145398878_seg.wav,c2061,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2062_book_04245_chp_0028_reader_05868_24_seg.wav,c2062,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2063_book_06285_chp_0001_reader_08115_4_seg.wav,c2063,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2064_book_03028_chp_0038_reader_09352_0_seg.wav,c2064,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2065_3_132_2_7_001-ch6-speaker_seg15.wav,c2065,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2066_2_1258_2_7_001-ch6-speaker_seg29.wav,c2066,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2067_2_1021_2_7_001-ch6-speaker_seg39.wav,c2067,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2068_book_06649_chp_0019_reader_11238_6_seg.wav,c2068,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2069_book_03444_chp_0038_reader_05118_7_seg.wav,c2069,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2070_scm_08421_01459753595_seg.wav,c2070,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2071_book_02609_chp_0012_reader_07138_2_seg.wav,c2071,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2072_book_05632_chp_0003_reader_10435_2_seg.wav,c2072,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2073_book_10795_chp_0003_reader_02697_14_seg.wav,c2073,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2074_book_10773_chp_0007_reader_07418_17_seg.wav,c2074,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2075_nom_06136_01886207827_seg.wav,c2075,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2076_4_167_2_7_001-ch6-speaker_seg12.wav,c2076,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2077_sof_05679_01576013523_seg.wav,c2077,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2078_book_09337_chp_0001_reader_00170_3_seg.wav,c2078,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2079_1_371_2_7_001-ch6-speaker_seg92.wav,c2079,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2080_som_02121_01917358163_seg.wav,c2080,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2081_1_993_2_7_001-ch6-speaker_seg79.wav,c2081,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2082_book_08114_chp_0075_reader_00432_20_seg.wav,c2082,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2083_2_182_2_7_001-ch6-speaker_seg51.wav,c2083,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2084_nom_06136_01870672685_seg.wav,c2084,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2085_4_644_2_7_001-ch6-speaker_seg75.wav,c2085,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2086_book_04622_chp_0003_reader_05372_51_seg.wav,c2086,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2087_1_929_2_7_001-ch6-speaker_seg11.wav,c2087,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2088_som_00295_01872510508_seg.wav,c2088,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2089_3_417_2_7_001-ch6-speaker_seg50.wav,c2089,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2090_2_283_2_7_001-ch6-speaker_seg7.wav,c2090,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2091_book_04288_chp_0092_reader_11224_6_seg.wav,c2091,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2092_3_1026_2_7_001-ch6-speaker_seg101.wav,c2092,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2093_sof_04310_00580981328_seg.wav,c2093,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2094_4_167_2_7_001-ch6-speaker_seg64.wav,c2094,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2095_book_04329_chp_0002_reader_07963_15_seg.wav,c2095,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2096_3_997_2_7_001-ch6-speaker_seg57.wav,c2096,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2097_4_1062_2_7_001-ch6-speaker_seg90.wav,c2097,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2098_3_731_2_7_001-ch6-speaker_seg32.wav,c2098,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2099_3_972_2_7_001-ch6-speaker_seg57.wav,c2099,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2100_book_08808_chp_0010_reader_02396_18_seg.wav,c2100,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2101_3_924_2_7_001-ch6-speaker_seg110.wav,c2101,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2102_book_07661_chp_0002_reader_02679_6_seg.wav,c2102,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2103_book_00858_chp_0026_reader_09192_4_seg.wav,c2103,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2104_1_371_2_7_001-ch6-speaker_seg68.wav,c2104,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2105_som_08784_01409117673_seg.wav,c2105,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2106_book_08344_chp_0016_reader_01487_5_seg.wav,c2106,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2107_som_01208_00183728359_seg.wav,c2107,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2108_som_02121_00844857993_seg.wav,c2108,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2109_som_08784_00762357878_seg.wav,c2109,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2110_book_04801_chp_0075_reader_08038_2_seg.wav,c2110,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2111_2_182_2_7_001-ch6-speaker_seg111.wav,c2111,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2112_3_132_2_7_001-ch6-speaker_seg59.wav,c2112,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2113_1_802_2_7_001-ch6-speaker_seg6.wav,c2113,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2114_4_666_2_7_001-ch6-speaker_seg3.wav,c2114,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2115_book_08504_chp_0005_reader_02138_1_seg.wav,c2115,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2116_book_09715_chp_0017_reader_05330_5_seg.wav,c2116,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2117_som_09799_00427399354_seg.wav,c2117,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2118_nom_07508_01786088468_seg.wav,c2118,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2119_book_02952_chp_0073_reader_06954_18_seg.wav,c2119,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2120_1_993_2_7_001-ch6-speaker_seg97.wav,c2120,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2121_book_09314_chp_0017_reader_03532_28_seg.wav,c2121,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2122_3_567_2_7_001-ch6-speaker_seg2.wav,c2122,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2123_2_1369_2_7_001-ch6-speaker_seg41.wav,c2123,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2124_4_666_2_7_001-ch6-speaker_seg36.wav,c2124,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2125_book_04394_chp_0028_reader_07421_13_seg.wav,c2125,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2126_nom_04310_01228371337_seg.wav,c2126,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2127_book_08808_chp_0010_reader_02396_38_seg.wav,c2127,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2128_3_1026_2_7_001-ch6-speaker_seg85.wav,c2128,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2129_book_08695_chp_0019_reader_08450_5_seg.wav,c2129,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2130_3_924_2_7_001-ch6-speaker_seg3.wav,c2130,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2131_4_167_2_7_001-ch6-speaker_seg44.wav,c2131,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2132_1_89_2_7_001-ch6-speaker_seg117.wav,c2132,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2133_wem_02484_01914578834_seg.wav,c2133,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2134_book_10306_chp_0023_reader_04645_3_seg.wav,c2134,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2135_2_214_2_7_001-ch6-speaker_seg32.wav,c2135,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2136_1_89_2_7_001-ch6-speaker_seg31.wav,c2136,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2137_3_997_2_7_001-ch6-speaker_seg55.wav,c2137,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2138_sof_04310_01305599563_seg.wav,c2138,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2139_nom_07508_01009722389_seg.wav,c2139,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2140_book_02726_chp_0028_reader_08303_10_seg.wav,c2140,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2141_sof_05679_01072146623_seg.wav,c2141,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2142_book_05021_chp_0020_reader_08317_13_seg.wav,c2142,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2143_scm_08421_00804478452_seg.wav,c2143,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2144_nom_08421_01747131714_seg.wav,c2144,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2145_som_01208_01774814638_seg.wav,c2145,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2146_nom_06136_02066416908_seg.wav,c2146,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2147_book_04980_chp_0021_reader_05975_19_seg.wav,c2147,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2148_2_529_2_7_001-ch6-speaker_seg92.wav,c2148,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2149_som_02484_01414212128_seg.wav,c2149,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2150_som_08784_01451247114_seg.wav,c2150,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2151_2_1021_2_7_001-ch6-speaker_seg14.wav,c2151,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2152_book_02143_chp_0001_reader_10721_27_seg.wav,c2152,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2153_1_148_2_7_001-ch6-speaker_seg41.wav,c2153,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2154_book_08504_chp_0005_reader_02138_0_seg.wav,c2154,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2155_book_06071_chp_0024_reader_09091_9_seg.wav,c2155,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2156_nom_07049_01678363362_seg.wav,c2156,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2157_4_443_2_7_001-ch6-speaker_seg114.wav,c2157,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2158_book_00394_chp_0013_reader_05142_19_seg.wav,c2158,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2159_nom_00610_01462978048_seg.wav,c2159,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2160_3_387_2_7_001-ch6-speaker_seg4.wav,c2160,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2161_3_417_2_7_001-ch6-speaker_seg39.wav,c2161,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2162_book_08345_chp_0004_reader_04033_1_seg.wav,c2162,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2163_book_10183_chp_0026_reader_11112_28_seg.wav,c2163,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2164_1_492_2_7_001-ch6-speaker_seg55.wav,c2164,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2165_som_02121_01593206317_seg.wav,c2165,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2166_book_03893_chp_0004_reader_06273_59_seg.wav,c2166,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2167_1_929_2_7_001-ch6-speaker_seg62.wav,c2167,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2168_1_1155_2_7_001-ch6-speaker_seg81.wav,c2168,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2169_1_89_2_7_001-ch6-speaker_seg24.wav,c2169,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2170_2_182_2_7_001-ch6-speaker_seg17.wav,c2170,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2171_book_01900_chp_0057_reader_08068_6_seg.wav,c2171,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2172_book_08134_chp_0023_reader_02335_71_seg.wav,c2172,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2173_2_1027_2_7_001-ch6-speaker_seg17.wav,c2173,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2174_book_08695_chp_0019_reader_08450_1_seg.wav,c2174,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2175_4_1203_2_7_001-ch6-speaker_seg110.wav,c2175,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2176_book_01824_chp_0002_reader_01457_1_seg.wav,c2176,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2177_4_677_2_7_001-ch6-speaker_seg67.wav,c2177,calibration
